声番号,声域グループ,表示声名,内部話者ID,発話番号,発話名,元発話番号,元テキスト,出力ファイル,SHA256,usable,artifact_score,duration_sec,peak_dbfs,rms_dbfs,clip_ratio,silence_ratio,spectral_flatness,high_frequency_ratio,periodicity,click_ratio,検査理由,代替候補使用
11,中くらいの声,中音・芯強め・クール,speaker_09784,8,やさしく心配する話し方,101,あ…🥱そういえば今日の朝ごはん何だっけ…🐢考えるのさえ面倒…,中くらいの声/11_中音・芯強め・クール/08_やさしく心配する話し方.wav,62e4385c057d928a92676fa8487b29665e2561bdddfc855be12094a30e63bea1,True,0.3833374763070669,8.0,-1.1987020452737778,-17.427251220480755,0.0,0.526234375,0.034132275730371475,0.046429045498371124,0.8484705090522766,0.0012421907348717054,,False
11,中くらいの声,中音・芯強め・クール,speaker_09784,9,ゆったりした独り言,155,😆やばいやばい、これで車買えるんじゃない！？⏩ていうか、まず何から買おうかな…あ、でも冷静にならなきゃダメだよね🤭,中くらいの声/11_中音・芯強め・クール/09_ゆったりした独り言.wav,53be66ae2520917b95557f7098f1128e5145fa357dbadf949b28b5136fdf0450,True,0.3554976773121651,12.52,-0.00026507636037961915,-17.11543500711465,3.3280085197018102e-06,0.4747820154419595,0.03759346529841423,0.020500876009464264,0.829110324382782,0.0004592659399393303,,True
11,中くらいの声,中音・芯強め・クール,speaker_09784,10,笑い混じりの話し方,281,😊新居も決まったんだって？😆どんなお家なのかな、すごく気になる！🤭今度遊びに行かせてね,中くらいの声/11_中音・芯強め・クール/10_笑い混じりの話し方.wav,2484b24acdd53be7c892a67d04ede47f84b7800cbc2d6359a8149531e68d0ee8,True,0.3904100251365874,12.4,-0.892559708394105,-17.559442555147953,0.0,0.4963709677419355,0.043087124824523926,0.05057874321937561,0.8759622871875763,0.0016599490254519916,,False
12,中くらいの声,中高音・囁き・近距離,speaker_04428,1,丁寧で落ち着いた話し方,30,😮‍💨あ、やっとアナウンス！…😒え、さらに10分延びるって？まじかよ,中くらいの声/12_中高音・囁き・近距離/01_丁寧で落ち着いた話し方.wav,b7953a86153c0d84cbce1adccf8ed88fc7a122ca7bab0a951ef8e78f56c6141b,True,0.4672169904603526,9.92,0.0,-18.207143127929715,8.400537634408602e-06,0.6349168346774193,0.03467332571744919,0.0360279344022274,0.7534113526344299,0.0005208344271556349,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,2,自然な日常会話,25,😠ていうかさ、前の駅で降りてタクシーに乗ればよかったかも…😮‍💨でも今更遅いし,中くらいの声/12_中高音・囁き・近距離/02_自然な日常会話.wav,c322d739dc282dbc6be8162c4bd9eef8d5cde686772f6b62ac932696086daa3b,True,0.32962702140212063,12.32,0.0,-16.6756136847817,1.5219155844155844e-05,0.557717803030303,0.025713466107845306,0.040262576192617416,0.8457027673721313,0.0,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,3,明るくうれしい話し方,81,ていうか、昨日だってゴミ出し忘れてたでしょ？😠私が気付いてやったんだから。,中くらいの声/12_中高音・囁き・近距離/03_明るくうれしい話し方.wav,7ca19bfc6e2e4f5fb66b889987d201ed801a4e0674a797096d219fdda246044c,True,0.24088915139436723,9.2,-0.13678849060610931,-18.067552989242163,0.0,0.5837975543478261,0.01688496395945549,0.023770272731781006,0.874312698841095,0.0,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,4,少し怒った話し方,91,😮‍💨あー、もう降りてタクシー乗ろうかな…😒でも高いんだよな,中くらいの声/12_中高音・囁き・近距離/04_少し怒った話し方.wav,62b48761c58e595e1d27d4b33248c0c89fe54d10959a893a8b2fdeb4146e55dc,True,0.20361821465194224,9.32,-1.4356046292664009,-17.011007985429085,0.0,0.58168589055794,0.018571356311440468,0.016485298052430153,0.8983792662620544,0.0,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,5,悲しく弱った話し方,120,えっと、次は何をすればいいんだっけ…あ、そうそう、あの書類にハンコを…🐢,中くらいの声/12_中高音・囁き・近距離/05_悲しく弱った話し方.wav,b375e0f7ec607535a9a93e2b46703eafa04de5fe54166e7abe10723b1e70084f,True,0.23284278587969415,12.2,-0.6332601651067522,-17.120397677205773,0.0,0.6013507513661203,0.020031405612826347,0.028514670208096504,0.8955019116401672,1.707653189298479e-06,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,6,怖がって慌てた話し方,47,明日の朝まであと何時間あるんだろう🥺もう寝なきゃってわかってるのに…🌬️,中くらいの声/12_中高音・囁き・近距離/06_怖がって慌てた話し方.wav,0180c97b0af725feab8b7b23534e1a5536f048b769582ad1b9623b92caf63a59,True,0.24880994893610478,7.8,-2.7745404218786653,-16.575262825432205,0.0,0.5312419871794872,0.02363385632634163,0.028201201930642128,0.8901058435440063,0.0,,False
12,中くらいの声,中高音・囁き・近距離,speaker_04428,7,眠く力の抜けた話し方,46,あの映画のジャンプスケアがさ🌬️ほんとタイミングが悪すぎて👂今でも体がビクッとなっちゃう,中くらいの声/12_中高音・囁き・近距離/07_眠く力の抜けた話し方.wav,158ddc490e437505f47a209b140b159f8e269c401df9c61f6b91700a7814d950,True,0.2646920688450336,10.2,-0.892559708394105,-15.607516891646128,0.0,0.5675142973856209,0.025984128937125206,0.03043968975543976,0.8857124447822571,0.0,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,8,やさしく心配する話し方,111,えっ、まじで…🌬️息が止まりそう…あの角を曲がれば家なのに…,中くらいの声/12_中高音・囁き・近距離/08_やさしく心配する話し方.wav,308d099157ac7b6d97de2493888da0dde3ee55a10a00d83f25cc5d5d94a9dee9,True,0.25089753745680554,8.24,-2.2754747830051327,-16.341836181433173,0.0,0.3892723503236246,0.028102142736315727,0.0299429502338171,0.9047042727470398,0.00021996414837213889,,True
12,中くらいの声,中高音・囁き・近距離,speaker_04428,9,ゆったりした独り言,132,まあ、いいや…歩いて行けば目が覚めるかも…🐢でも足が棒みたいに重いよ…,中くらいの声/12_中高音・囁き・近距離/09_ゆったりした独り言.wav,f4b9c8dd3aedf8fff021a9654faa777698de575b7d47bc409b9b0af04f7a08eb,True,0.2068839196115732,9.12,-1.5565238392531746,-15.932811342449513,0.0,0.4687317251461988,0.017575131729245186,0.018618306145071983,0.8965328335762024,0.0,,False
12,中くらいの声,中高音・囁き・近距離,speaker_04428,10,笑い混じりの話し方,24,😮‍💨いや、ほんと運転再開の見込みすら立ってないんだって…😒最悪すぎる,中くらいの声/12_中高音・囁き・近距離/10_笑い混じりの話し方.wav,add256532c2504a7ad04d245c649f58663631a11052f4462c13af8e356fdae67,True,0.34615821839529215,9.64,-1.6380820876619626,-16.138851206994094,0.0,0.49468793222683266,0.03771155700087547,0.03619428724050522,0.8591362833976746,0.00035442676873004996,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,1,丁寧で落ち着いた話し方,30,あれ、いや待って、まずは本人に直接電話した方がいいよね？😆今すぐかけよう！,中くらいの声/13_中高音・やさしい・透明/01_丁寧で落ち着いた話し方.wav,e4e78e44336d814c8499b9f61ec697b7c8195cff857a7f3cde0f8a8ef205c871,True,0.4022203316069832,8.52,-0.20599913279623905,-17.11784121827584,0.0,0.4806117957746479,0.016873765736818314,0.03478413075208664,0.7622699439525604,0.00039368249628935907,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,2,自然な日常会話,20,🥺バッテリーの減りが気になってたけど👌最新版でめっちゃ改善されてる！,中くらいの声/13_中高音・やさしい・透明/02_自然な日常会話.wav,a46bbdb32b0ddb844aecbe0e4b5eabf41dd7505df8c606afb2dccfe2eaf59889,True,0.3853810236782947,6.4,-1.1987020452737778,-17.3322882469861,0.0,0.47846028645833333,0.01195636298507452,0.05248698219656944,0.7942180633544922,0.0005826841884250926,,False
13,中くらいの声,中高音・やさしい・透明,speaker_02022,3,明るくうれしい話し方,74,ていうか、早めに行けば大丈夫かな？🐢11時半くらいに抜けようか,中くらいの声/13_中高音・やさしい・透明/03_明るくうれしい話し方.wav,9ecd03565ffa25551e8f5ae00a162573311cf0a05274350fea3ded0c0cd16d70,True,0.35377562459177736,7.32,-0.03399569755788782,-17.222424353813047,0.0,0.5329234972677596,0.01055939495563507,0.04080641269683838,0.7949627935886383,0.0002618404537808908,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,4,少し怒った話し方,97,😊あの二人の新居、見に行きたいな😆どんな家なんだろう🤭きっと素敵なんだろうな,中くらいの声/13_中高音・やさしい・透明/04_少し怒った話し方.wav,c8c9cd674a5d9b7a2f4bb2c4dd4fec124922096b6952ff010b344266cb07eb1d,True,0.44752479691380426,10.0,-0.00026507636037961915,-16.885251570124137,8.333333333333334e-06,0.48465833333333336,0.019131768494844437,0.04451005905866623,0.7401560544967651,0.00011250023437548828,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,5,悲しく弱った話し方,120,あ、でもこの部分ちょっとわかりにくくない？😊なんかメニューが深いところにあって…👌まあ慣れれば問題ないかもね,中くらいの声/13_中高音・やさしい・透明/05_悲しく弱った話し方.wav,6d28e0b0bc9a9ab709bf4d0e46cfbb0442aed5907de4613ba8ef23497cba345c,True,0.2441616744557252,10.12,-0.00026507636037961915,-16.30687963231315,1.4410408432147562e-05,0.44952239789196313,0.012112059630453587,0.009219530038535595,0.8391476571559906,3.4996778237768115e-05,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,6,怖がって慌てた話し方,47,😱こんなことしてもらえるなんて😊私、なんて幸せ者なんだろう🥺,中くらいの声/13_中高音・やさしい・透明/06_怖がって慌てた話し方.wav,3b48e834658be11cdfe3af30c561e5a55869dc4fa308323bb53cf914f00488fb,True,0.36987879569425264,7.24,-0.00026507636037961915,-17.225741519316653,5.755064456721915e-06,0.48089894106813996,0.018872683867812157,0.049296747893095016,0.8139358758926392,0.00027912142933192143,,False
13,中くらいの声,中高音・やさしい・透明,speaker_02022,7,眠く力の抜けた話し方,46,😱なんだか急に緊張しちゃって😊でも嬉しさの方が圧倒的に大きいよ🥺,中くらいの声/13_中高音・やさしい・透明/07_眠く力の抜けた話し方.wav,1b8d379e2d14730fab7783962ae6ae49652602104fa2bad3d7b07bd99c798b78,True,0.33745554608906936,8.2,-0.00026507636037961915,-16.82105040747296,5.08130081300813e-06,0.4204395325203252,0.01672673225402832,0.05025143548846245,0.8552207350730896,0.0014684996659036227,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,8,やさしく心配する話し方,103,😊二人の未来が明るいものでありますように…😆心から願ってる🤭本当に幸せになってね,中くらいの声/13_中高音・やさしい・透明/08_やさしく心配する話し方.wav,519092011bf9e50b8267cf707388dc6fe828b890f92662a914d324d3537ff93a,True,0.2945528502129601,10.2,-0.00026507636037961915,-16.779733178202896,1.4297385620915032e-05,0.471125408496732,0.01660798490047455,0.032322440296411514,0.8517626821994781,0.0006658510331924698,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,9,ゆったりした独り言,155,こっちはちゃんと予定空けて待ってたのに、またドタキャンって😒どういうこと？,中くらいの声/13_中高音・やさしい・透明/09_ゆったりした独り言.wav,fdc3e4b873859d0fd65ac70de300e1c4d523e388564bf26b007010008f32bc6c,True,0.26877424100146025,6.72,0.0,-17.231087566605723,2.170138888888889e-05,0.5511625744047619,0.013206490315496922,0.026975393295288086,0.853066086769104,0.00038442579497084255,,True
13,中くらいの声,中高音・やさしい・透明,speaker_02022,10,笑い混じりの話し方,76,大丈夫大丈夫、🌶️レベル選べるらしいよ😊優しいのからあるって,中くらいの声/13_中高音・やさしい・透明/10_笑い混じりの話し方.wav,efea1eb47e46f2467d50e40c0e659c4d704ec028cf45df50d7e6361782c009e1,True,0.4159301017030462,6.92,-0.13678849060610931,-16.946731871592135,0.0,0.4573157514450867,0.012528454884886742,0.0463077686727047,0.7538926601409912,0.00012042425464912888,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,1,丁寧で落ち着いた話し方,29,😠「ごめん、急用が」って、それ毎回同じ言い訳じゃん！😒誰が信じるかよ、もう。,中くらいの声/14_中高音・丁寧・明瞭/01_丁寧で落ち着いた話し方.wav,b61e0026500034fd15433cfa338ec1aa848e5be0f2e7f00973a8351d23799b13,True,0.21156716607511045,9.0,0.0,-17.012853183613906,1.6203703703703704e-05,0.43838657407407405,0.009502632543444633,0.007122570648789406,0.8565506935119629,0.0,,False
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,2,自然な日常会話,20,はぁ…😰終わったらぐっすり寝よう、それまであと少し…頑張ろう…⏩,中くらいの声/14_中高音・丁寧・明瞭/02_自然な日常会話.wav,d7b0ef02e9f207f60c52d3c233d83b018fb86f56453dfb6cb86a54fa343ca8da,True,0.2292693581432104,6.4,-0.00026507636037961915,-19.064940892808092,1.3020833333333334e-05,0.6294108072916667,0.01831224001944065,0.02219282276928425,0.8849599957466125,0.0,,False
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,3,明るくうれしい話し方,74,夏はこの水道で水遊びして、びしょ濡れになって怒られたっけ😮‍💨でも、冷たくて気持ちよかったよね🐢,中くらいの声/14_中高音・丁寧・明瞭/03_明るくうれしい話し方.wav,44ad2e83657a69201bd338ca9a45ad0daf27f9dd2bf3c319b431a4150f4315f5,True,0.19440739527344703,10.6,-0.7804821580341343,-16.232921984353965,0.0,0.5118474842767295,0.019532864913344383,0.020226776599884033,0.9139106869697571,0.0,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,4,少し怒った話し方,91,🥱あれ？目覚まし止めたっけ…😮‍💨うーん、思い出せない…🐢もういいや、また寝よう…,中くらいの声/14_中高音・丁寧・明瞭/04_少し怒った話し方.wav,b2f45df06d5b9283ded66026830988a76017902ab9c3bce6375d3125db1caace,True,0.11816393518820403,15.2,-0.20599913279623905,-19.682900675393395,0.0,0.477375274122807,0.012095487676560879,0.007254062686115503,0.9406339526176453,0.0,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,5,悲しく弱った話し方,119,😊ああ、ここ懐かしいなぁ…この公園、本当にずっと変わってないねえ😮‍💨,中くらいの声/14_中高音・丁寧・明瞭/05_悲しく弱った話し方.wav,6cc2bb97697c0342c0c308a968f8b786ae5c429a6838b395d79a59aeeef09e13,True,0.22105168234556913,8.4,-0.2757656897126659,-16.84854904064458,0.0,0.515374503968254,0.02102660946547985,0.015052924863994122,0.8874317407608032,0.0,,False
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,6,怖がって慌てた話し方,68,ああ…😮‍💨この公園、懐かしいなぁ🐢滑り台の色、少し変わっちゃったけど😊,中くらいの声/14_中高音・丁寧・明瞭/06_怖がって慌てた話し方.wav,1ebd6b4c04758bdbc26aab544733821479e1fef1436faabb824a7a6d2b7a552d,True,0.30445049814879893,10.52,-0.03399569755788782,-17.320896161045233,0.0,0.5913319866920153,0.02592347003519535,0.023434067144989967,0.8419304490089417,0.0,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,7,眠く力の抜けた話し方,46,クラスで一番仲良しだったあの子🐢今どうしてるんだろう…連絡取れてないや,中くらいの声/14_中高音・丁寧・明瞭/07_眠く力の抜けた話し方.wav,2b8ebbd645a7b237077ef4458917939bb85d0731bcfce8f8556bda891dd0dc36,True,0.22720369100570678,8.12,-0.17132487661622844,-16.52029020106083,0.0,0.5505747126436782,0.01575534977018833,0.015301335602998734,0.8703780770301819,0.0,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,8,やさしく心配する話し方,103,🥱髪の毛ボサボサだ…😮‍💨寝ぐせ直すの面倒…🐢帽子被っていこうかな…,中くらいの声/14_中高音・丁寧・明瞭/08_やさしく心配する話し方.wav,0a74d9be7034b77cf294210af39d367247cf9f630f27e43f9c7d1a598adc6414,True,0.1762441247701645,9.72,-0.4170027794624027,-16.12954244560394,0.0,0.47269161522633746,0.018885811790823936,0.02572348341345787,0.9357820153236389,0.0,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,9,ゆったりした独り言,176,😒舌に残るこの変な後味…何が混ざったんだろう、考えただけでぞっとする,中くらいの声/14_中高音・丁寧・明瞭/09_ゆったりした独り言.wav,8a1fbf762a82089ae9c54d117a5ddac741a858b29b5649e42fa6bb2eb13916af,True,0.21513712456142214,8.72,-0.00026507636037961915,-16.38565977816471,2.38914373088685e-06,0.5554759174311926,0.011704927310347557,0.030382677912712097,0.8937479257583618,9.556597755633018e-06,,True
14,中くらいの声,中高音・丁寧・明瞭,speaker_01635,10,笑い混じりの話し方,281,👂ねえ、聞こえる？あの子の誕生日サプライズなんだけどさ…🤭まだ内緒だから絶対バラしちゃダメだよ😊,中くらいの声/14_中高音・丁寧・明瞭/10_笑い混じりの話し方.wav,968d61010baea9badc6784e14a1b3177db471d34edb476bad621d1b8e4cdc049,True,0.23537236023694275,11.4,0.0,-18.00243428507216,7.3099415204678366e-06,0.580796783625731,0.018237488344311714,0.012075726874172688,0.8645240962505341,0.0,,False
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,1,丁寧で落ち着いた話し方,30,😮‍💨まじで今日は楽しいって思ってたのに…😠また台無しにされたよ、もう二度と期待しないから。,中くらいの声/15_中高音・やわらかい・丸い/01_丁寧で落ち着いた話し方.wav,c6504d449ee2d7dfc7107f3276a94e4081442ebc8b1e4e476da980e0ab85508c,True,0.21407664604485033,9.52,-0.00026507636037961915,-16.220598903922934,4.376750700280112e-06,0.48141193977591035,0.010703987441956997,0.024115152657032013,0.8827514946460724,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,2,自然な日常会話,21,😮‍💨はあ…なんでいつもこうなんだろうね、こっちの気持ちも考えてほしいんだけど…😒本当にがっかりだよ。,中くらいの声/15_中高音・やわらかい・丸い/02_自然な日常会話.wav,406c938db39fe87a3f0b836551dea21b03e0148957ab4aa8dd939210743f266a,True,0.1682193249464035,13.12,-2.2314955010063686,-16.718724066548614,0.0,0.498950393800813,0.004866144619882107,0.015170631930232048,0.8939275145530701,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,3,明るくうれしい話し方,81,ていうか、昨日も定時で帰ろうとしたら🙄「若いんだからもっと頑張れ」って…それ年齢差別じゃない？,中くらいの声/15_中高音・やわらかい・丸い/03_明るくうれしい話し方.wav,7fc7dbc80d0068c55e7f63acd14a576c18e05ab97d54d0f198896566b3c6a8e2,True,0.24120991788804533,10.72,-0.00026507636037961915,-16.197588078650625,1.943407960199005e-06,0.5179376554726368,0.007616537623107433,0.030067075043916702,0.8618642687797546,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,4,少し怒った話し方,91,あ、もうそろそろ家着くから📞また明日電話するね…😮‍💨ほんと、聞いてくれてありがとう,中くらいの声/15_中高音・やわらかい・丸い/04_少し怒った話し方.wav,66fad06fd65a84c6e99e140233bc34052b06cbc9b61d2ec309481596c3783a7d,True,0.22467619702219963,13.12,0.0,-17.636745093501496,3.1758130081300813e-06,0.7217019181910569,0.013520370237529278,0.028605924919247627,0.8872262537479401,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,5,悲しく弱った話し方,119,😊やっぱりあの店のカルボナーラが忘れられなくてさ👌今週3回目になっちゃうかも,中くらいの声/15_中高音・やわらかい・丸い/05_悲しく弱った話し方.wav,6156e8de965d359f06daca2e0e49f505d3651d8978d33441a83280a910b60f64,True,0.30921477228403094,7.92,-0.5605744720048709,-16.102346821291967,0.0,0.47527356902356904,0.022348200902342796,0.04694296792149544,0.8648812770843506,0.0,,False
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,6,怖がって慌てた話し方,51,😠もう二時間も待たされてるんですけど😒いつになったら対応してくれるんですか？,中くらいの声/15_中高音・やわらかい・丸い/06_怖がって慌てた話し方.wav,4c0bfc6f94411abf4a14229038698d04b230e055939fc990227d6b8284956f21,True,0.2294531986117363,8.92,-1.0442821623745369,-16.2792268367842,0.0,0.490496543348281,0.010053765028715134,0.043187662959098816,0.8970292806625366,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,7,眠く力の抜けた話し方,41,😠同じ商品で二回も不良品にあうなんて、もうこの店で買うのやめますから😒,中くらいの声/15_中高音・やわらかい・丸い/07_眠く力の抜けた話し方.wav,b2022e9f02d500598be6954ed443235170e30bc63dea9cb7ab4e9096061784a5,True,0.22696799635887144,8.8,-2.1008781578272138,-15.937076474233189,0.0,0.46089725378787877,0.00902080349624157,0.025940444320440292,0.8708192110061646,0.0,,False
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,8,やさしく心配する話し方,101,でもさ、今考えたらあの人も夜中にコンビニで独り言言ってる時点で結構ヤバいよね⏩,中くらいの声/15_中高音・やわらかい・丸い/08_やさしく心配する話し方.wav,09f617022c1278677afa00e99079ad29d035f22f00bcb0f7c86987d81ffe654c,True,0.21479931902140378,9.4,-0.00026507636037961915,-15.71218998637393,6.648936170212766e-06,0.5223271276595745,0.006984467152506113,0.021913085132837296,0.8701672852039337,0.0,,False
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,9,ゆったりした独り言,155,🥺明日からどうやって生きていけばいいのか…😮‍💨何もかもが空虚に感じる…,中くらいの声/15_中高音・やわらかい・丸い/09_ゆったりした独り言.wav,c1e470861d4a8f19b2099e1332ad5c1de3598245d2b13a8067b05569819aa26e,True,0.23833070769906045,8.32,-0.13678849060610931,-16.523667187361596,0.0,0.6103465544871794,0.011058597825467587,0.028692828491330147,0.8702337145805359,0.0,,True
15,中くらいの声,中高音・やわらかい・丸い,speaker_01639,10,笑い混じりの話し方,76,😮‍💨あーもう、今日も上司に無茶ぶりされてさ…これ締め切り絶対無理だって何度言っても聞いてくれないんだよね😒,中くらいの声/15_中高音・やわらかい・丸い/10_笑い混じりの話し方.wav,554fef4f0e0c473007cec271593b032dd976ecc1446018787026acdb264f5de3,True,0.24719914235174656,11.92,-0.00026507636037961915,-15.914768915850427,1.7477628635346757e-06,0.4379124720357942,0.013572598807513714,0.0452050045132637,0.8934776186943054,0.0,,True
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,1,丁寧で落ち着いた話し方,112,😮‍💨「あなたに向いてない」って言われたみたいで…ずっとその言葉が頭を巡ってる,中くらいの声/16_中高音・軽快・話しやすい/01_丁寧で落ち着いた話し方.wav,c91fb662c129faa2d9fc5981d0606478b26ec99022dcdb786cb6e09eedfe74ce,True,0.28641452491283415,7.6,-0.00026507636037961915,-16.557622661615376,2.7412280701754384e-06,0.5,0.02193417400121689,0.01721838116645813,0.8383285403251648,0.0,,True
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,2,自然な日常会話,20,😭また…🐢夢に出てきてくれるかな…😮‍💨元気に走る姿を見たいな…,中くらいの声/16_中高音・軽快・話しやすい/02_自然な日常会話.wav,69fe9f15b42b535beabcbeb98cd74475f8dac0682033bff081e0199da3af332d,True,0.30302921645343306,8.44,-1.5565238392531746,-16.982214644027444,0.0,0.4860387045813586,0.026488065719604492,0.028491994366049767,0.8520191311836243,0.0,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,3,明るくうれしい話し方,73,😠店長呼んでくれます？😠直接話したいことがあるんで…😒こんな対応ありえない,中くらいの声/16_中高音・軽快・話しやすい/03_明るくうれしい話し方.wav,c458474af260232e224cdc304a0e51e8f4353ebaedbc37d97b73d7c467e36598,True,0.3720976927873982,10.52,-0.48849198662836574,-17.44023530801455,0.0,0.5391892427122941,0.0324334055185318,0.03875642269849777,0.8239094018936157,1.1882152808445834e-05,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,4,少し怒った話し方,97,あ、でも昨日もカレーだったっけ？🤔いや、違う違う、一昨日だったか…😅なんか最近ルーばっかり食べてる気がするよ。,中くらいの声/16_中高音・軽快・話しやすい/04_少し怒った話し方.wav,c55b68678d318e779433b053b5ebd3b8145cfa082e86139a44cb74904c371e20,True,0.3766340807080269,11.6,-0.06812497383823005,-16.510092632700722,0.0,0.49831896551724136,0.019659442827105522,0.024433378130197525,0.7686603665351868,0.0,,True
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,5,悲しく弱った話し方,120,えっとね、確かカエルの形してたんだけど🥴なんか目がギョロギョロしててさ、買うの迷っちゃったんだよね🤭,中くらいの声/16_中高音・軽快・話しやすい/05_悲しく弱った話し方.wav,10d86839fd2946d14df19d63f527551f59908a117a9a50c0d7ce707cb0e3ba9e,True,0.4173877649009228,10.8,-0.13678849060610931,-16.340974904825963,0.0,0.43994791666666666,0.022650042548775673,0.037357404828071594,0.7610630691051483,0.0,,True
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,6,怖がって慌てた話し方,47,ずっとこの瞬間を覚えていてほしいな…😭ママとパパはいつもそばにいるからね…,中くらいの声/16_中高音・軽快・話しやすい/06_怖がって慌てた話し方.wav,870375caf5ccf66cc3623439bc79199fe81ed750f47eeafcd103f64d91b46540,True,0.33888349809109086,7.8,-1.5160301079248844,-16.6260538107369,0.0,0.43570779914529917,0.02001028135418892,0.03473740071058273,0.8165540993213654,1.0683789219522487e-05,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,7,眠く力の抜けた話し方,41,ねえ、覚えてる？🥺生まれた時はまだ小さくて…もう歩くんだね…,中くらいの声/16_中高音・軽快・話しやすい/07_眠く力の抜けた話し方.wav,06c53d776f2802226b93f41abd15e951282a5ac9eb19e5599662bad07982bd5f,True,0.3453932009637356,10.0,-0.892559708394105,-17.460344974290813,0.0,0.5832291666666667,0.027492811903357506,0.025411896407604218,0.8144400715827942,0.0,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,8,やさしく心配する話し方,101,えっと…確か確か…🍖とんかつが100円引きだったはず！😊早く行かないと売り切れちゃうかも？👌,中くらいの声/16_中高音・軽快・話しやすい/08_やさしく心配する話し方.wav,ad3757e0d05770fc5416a3ed4412013f9c71cb620b5cf108e9100fd1d1014db6,True,0.4051922675721746,12.04,-0.03399569755788782,-17.689646367719398,0.0,0.6018064784053156,0.03331474959850311,0.041067153215408325,0.802168071269989,3.287657958987332e-05,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,9,ゆったりした独り言,132,あーもう⏩深夜テンションってやばいよ🤭普段なら絶対買わないようなもの買っちゃいそう😆,中くらいの声/16_中高音・軽快・話しやすい/09_ゆったりした独り言.wav,68a63ff405a31142fe20a32ecd3ad9e8b1973866795f38105176c08a29bd2cb7,True,0.3578836418688297,11.32,-1.3163456897928663,-16.40577373228783,0.0,0.3301972909305065,0.01780710741877556,0.03099338337779045,0.7898036241531372,0.0,,False
16,中くらいの声,中高音・軽快・話しやすい,speaker_01281,10,笑い混じりの話し方,24,もう…もう走ろうかな、いやでも走ったら追いかけられそうで怖くて…🌬️角を曲がればコンビニがあるはずなんだよね…😰,中くらいの声/16_中高音・軽快・話しやすい/10_笑い混じりの話し方.wav,bc054287d276e723072baf672e04dfd66fea7e7ac96ca117d958d5cefba80688,True,0.32059036046266554,13.32,0.0,-16.65783745697153,3.1281281281281283e-06,0.37678616116116115,0.015965688973665237,0.021322086453437805,0.8020777702331543,0.0,,True
17,高めの声,高い・小さめ・落ち着き,speaker_00526,1,丁寧で落ち着いた話し方,29,えっと…まずはこの資料から整理しないとダメだよね😟でもあっちのデータも確認しないと…,高めの声/17_高い・小さめ・落ち着き/01_丁寧で落ち着いた話し方.wav,a69660d7174e4fb5796876e12c4947f864fb1e6ddf78187503578d2d7d7f5681,True,0.23386774747472225,11.2,-1.2377398172242187,-16.74478252927169,0.0,0.5293880208333334,0.0069377063773572445,0.04004283249378204,0.8818367719650269,3.1622082630362035e-05,,False
